cstep,C2,25,HOLD,1,18,24.934540535078252
cstep,C2,25,HOLD,1,17,24.941086481570427
cstep,C2,25,HOLD,1,16,24.946977833413385
cstep,C2,25,HOLD,1,15,24.952280050072048
cstep,C2,25,HOLD,1,14,24.957052045064845
cstep,C2,25,HOLD,1,13,24.96134684055836
cstep,C2,25,HOLD,1,12,24.965212156502524
cstep,C2,25,HOLD,1,11,24.968690940852273
cstep,C2,25,HOLD,1,10,24.971821846767046
cstep,C2,25,HOLD,1,9,24.974639662090343
cstep,C2,25,HOLD,1,8,24.977175695881311
cstep,C2,25,HOLD,1,7,24.979458126293181
cstep,C2,25,HOLD,1,6,24.981512313663863
cstep,C2,25,HOLD,1,5,24.983361082297478
cstep,C2,25,HOLD,1,4,24.985024974067731
cstep,C2,25,HOLD,1,3,24.986522476660959
cstep,C2,25,HOLD,1,2,24.987870228994865
cstep,C2,25,HOLD,1,1,24.98908320609538
cstep,C2,25,HOLD,1,0,24.990174885485843
cstep,C2,25,LOWER,0,30,24.991157396937258
ctrl,C3,16.6667,0
cstep,C3,4,HOLD,0,0,15.400029999999999
cstep,C3,4,RAISE,1,30,14.260026999999999
cstep,C3,4,HOLD,1,29,13.2340243
cstep,C3,4,HOLD,1,28,12.31062187
cstep,C3,4,HOLD,1,27,11.479559683000002
cstep,C3,4,HOLD,1,26,10.731603714700002
cstep,C3,4,HOLD,1,25,10.058443343230003
cstep,C3,4,HOLD,1,24,9.4525990089070042
cstep,C3,4,HOLD,1,23,8.9073391080163038
cstep,C3,4,HOLD,1,22,8.4166051972146736
cstep,C3,4,HOLD,1,21,7.9749446774932071
cstep,C3,4,HOLD,1,20,7.5774502097438869
cstep,C3,4,HOLD,1,19,7.219705188769499
cstep,C3,4,HOLD,1,18,6.8977346698925492
cstep,C3,4,HOLD,1,17,6.6079612029032946
cstep,C3,4,HOLD,1,16,6.3471650826129657
cstep,C3,4,HOLD,1,15,6.1124485743516699
cstep,C3,4,HOLD,1,14,5.9012037169165037
cstep,C3,4,HOLD,1,13,5.7110833452248535
cstep,C3,4,HOLD,1,12,5.5399750107023689
cstep,C3,4,HOLD,1,11,5.3859775096321325
cstep,C3,4,HOLD,1,10,5.2473797586689201
cstep,C3,4,HOLD,1,9,5.1226417828020283
cstep,C3,4,HOLD,1,8,5.0103776045218256
cstep,C3,4,HOLD,1,7,4.9093398440696436
cstep,C3,4,HOLD,1,6,4.81840585966268
cstep,C3,4,HOLD,1,5,4.7365652736964128
cstep,C3,4,HOLD,1,4,4.6629087463267718
cstep,C3,4,HOLD,1,3,4.5966178716940949
cstep,C3,4,HOLD,1,2,4.5369560845246859
cstep,C3,4,HOLD,1,1,4.4832604760722177
cstep,C3,4,HOLD,1,0,4.4349344284649961
cstep,C3,4,RAISE,2,30,4.3914409856184964
cstep,C3,4,HOLD,2,29,4.3522968870566467
cstep,C3,4,HOLD,2,28,4.3170671983509825
cstep,C3,4,HOLD,2,27,4.2853604785158845
cstep,C3,4,HOLD,2,26,4.2568244306642962
cstep,C3,4,HOLD,2,25,4.2311419875978666
cstep,C3,4,HOLD,2,24,4.2080277888380806
cstep,C3,4,HOLD,2,23,4.1872250099542727
cstep,C3,4,HOLD,2,22,4.1685025089588459
cstep,C3,4,HOLD,2,21,4.1516522580629616
cstep,C3,4,HOLD,2,20,4.1364870322566656
cstep,C3,4,HOLD,2,19,4.1228383290309996
cstep,C3,4,HOLD,2,18,4.1105544961279001
cstep,C3,4,HOLD,2,17,4.0994990465151107
cstep,C3,4,HOLD,2,16,4.0895491418635999
cstep,C3,4,HOLD,2,15,4.0805942276772402
cstep,C3,4,HOLD,2,14,4.072534804909516
cstep,C3,4,HOLD,2,13,4.0652813244185646
cstep,C3,4,HOLD,2,12,4.0587531919767086
cstep,C3,4,HOLD,2,11,4.052877872779038
cstep,C3,4,HOLD,2,10,4.0475900855011346
cstep,C3,4,HOLD,2,9,4.0428310769510212
cstep,C3,4,HOLD,2,8,4.0385479692559194
cstep,C3,4,HOLD,2,7,4.0346931723303276
cstep,C3,4,HOLD,2,6,4.031223855097295
cstep,C3,4,HOLD,2,5,4.0281014695875657
cstep,C3,4,HOLD,2,4,4.0252913226288092
cstep,C3,4,HOLD,2,3,4.0227621903659285
cstep,C3,4,HOLD,2,2,4.0204859713293359
cstep,C3,4,HOLD,2,1,4.0184373741964023
cstep,C3,4,HOLD,2,0,4.0165936367767623
cstep,C3,4,RAISE,3,30,4.0149342730990867
cstep,C3,4,HOLD,3,29,4.0134408457891784
cstep,C3,4,HOLD,3,28,4.0120967612102607
cstep,C3,4,HOLD,3,27,4.0108870850892346
cstep,C3,4,HOLD,3,26,4.0097983765803118
cstep,C3,4,HOLD,3,25,4.0088185389222808
cstep,C3,4,HOLD,3,24,4.0079366850300531
cstep,C3,4,HOLD,3,23,4.0071430165270483
cstep,C3,4,HOLD,3,22,4.0064287148743434
cstep,C3,4,HOLD,3,21,4.0057858433869091
cstep,C3,4,HOLD,3,20,4.0052072590482188
cstep,C3,4,HOLD,3,19,4.0046865331433974
cstep,C3,4,HOLD,3,18,4.0042178798290582
cstep,C3,4,HOLD,3,17,4.0037960918461524
cstep,C3,4,HOLD,3,16,4.003416482661537
cstep,C3,4,HOLD,3,15,4.0030748343953837
cstep,C3,4,HOLD,3,14,4.0027673509558452
cstep,C3,4,HOLD,3,13,4.0024906158602613
cstep,C3,4,HOLD,3,12,4.0022415542742351
cstep,C3,4,HOLD,3,11,4.002017398846812
cstep,C3,4,HOLD,3,10,4.0018156589621308
cstep,C3,4,HOLD,3,9,4.0016340930659178
cstep,C3,4,HOLD,3,8,4.0014706837593259
cstep,C3,4,HOLD,3,7,4.0013236153833933
cstep,C3,4,HOLD,3,6,4.0011912538450538
cstep,C3,4,HOLD,3,5,4.0010721284605486
cstep,C3,4,HOLD,3,4,4.0009649156144942
cstep,C3,4,HOLD,3,3,4.0008684240530448
cstep,C3,4,HOLD,3,2,4.0007815816477406
cstep,C3,4,HOLD,3,1,4.0007034234829666
cstep,C3,4,HOLD,3,0,4.0006330811346702
cstep,C3,4,HOLD,3,0,4.0005697730212031
cstep,C3,4,HOLD,3,0,4.0005127957190831
cstep,C3,4,HOLD,3,0,4.0004615161471753
cstep,C3,4,HOLD,3,0,4.0004153645324578
cstep,C3,4,HOLD,3,0,4.000373828079212
cstep,C3,4,HOLD,3,0,4.0003364452712908
ctrl,C4,16.6667,3
cstep,C4,25,HOLD,3,0,17.500029999999999
cstep,C4,25,HOLD,3,0,18.250026999999999
cstep,C4,25,LOWER,2,30,18.9250243
cstep,C4,25,HOLD,2,29,19.53252187
cstep,C4,25,HOLD,2,28,20.079269683
cstep,C4,25,HOLD,2,27,20.571342714700002
cstep,C4,25,HOLD,2,26,21.014208443230004
cstep,C4,25,HOLD,2,25,21.412787598907006
cstep,C4,25,HOLD,2,24,21.771508839016306
cstep,C4,25,HOLD,2,23,22.094357955114678
cstep,C4,25,HOLD,2,22,22.38492215960321
cstep,C4,25,HOLD,2,21,22.64642994364289
cstep,C4,25,HOLD,2,20,22.881786949278602
cstep,C4,25,HOLD,2,19,23.093608254350741
cstep,C4,25,HOLD,2,18,23.284247428915666
cstep,C4,25,HOLD,2,17,23.455822686024099
cstep,C4,25,HOLD,2,16,23.610240417421689
cstep,C4,25,HOLD,2,15,23.74921637567952
cstep,C4,25,HOLD,2,14,23.874294738111569
cstep,C4,25,HOLD,2,13,23.986865264300413
cstep,C4,25,HOLD,2,12,24.088178737870372
cstep,C4,25,HOLD,2,11,24.179360864083336
cstep,C4,25,HOLD,2,10,24.261424777675003
cstep,C4,25,HOLD,2,9,24.335282299907504
cstep,C4,25,HOLD,2,8,24.401754069916755
cstep,C4,25,HOLD,2,7,24.461578662925081
cstep,C4,25,HOLD,2,6,24.515420796632572
cstep,C4,25,HOLD,2,5,24.563878716969317
cstep,C4,25,HOLD,2,4,24.607490845272384
cstep,C4,25,HOLD,2,3,24.646741760745147
cstep,C4,25,HOLD,2,2,24.682067584670634
cstep,C4,25,HOLD,2,1,24.713860826203572
cstep,C4,25,HOLD,2,0,24.742474743583216
cstep,C4,25,LOWER,1,30,24.768227269224894
cstep,C4,25,HOLD,1,29,24.791404542302406
cstep,C4,25,HOLD,1,28,24.812264088072165
cstep,C4,25,HOLD,1,27,24.831037679264949
cstep,C4,25,HOLD,1,26,24.847933911338455
cstep,C4,25,HOLD,1,25,24.86314052020461
cstep,C4,25,HOLD,1,24,24.876826468184149
cstep,C4,16.6667,HOLD,1,23,24.055813821365735
cstep,C4,16.6667,HOLD,1,22,23.31690243922916
cstep,C4,16.6667,HOLD,1,21,22.651882195306246
cstep,C4,16.6667,HOLD,1,20,22.053363975775621
cstep,C4,16.6667,HOLD,1,19,21.51469757819806
cstep,C4,16.6667,HOLD,1,18,21.029897820378256
cstep,C4,16.6667,HOLD,1,17,20.593578038340432
cstep,C4,16.6667,HOLD,1,16,20.200890234506389
cstep,C4,16.6667,HOLD,1,15,19.847471211055751
cstep,C4,16.6667,HOLD,1,14,19.529394089950177
cstep,C4,16.6667,HOLD,1,13,19.243124680955159
cstep,C4,16.6667,HOLD,1,12,18.985482212859644
cstep,C4,16.6667,HOLD,1,11,18.75360399157368
cstep,C4,16.6667,HOLD,1,10,18.544913592416311
cstep,C4,16.6667,HOLD,1,9,18.357092233174679
cstep,C4,16.6667,HOLD,1,8,18.18805300985721
cstep,C4,16.6667,HOLD,1,7,18.035917708871491
cstep,C4,16.6667,HOLD,1,6,17.898995937984342
cstep,C4,16.6667,HOLD,1,5,17.775766344185907
cstep,C4,16.6667,HOLD,1,4,17.664859709767317
cstep,C4,4,HOLD,1,3,16.298373738790584
cstep,C4,4,HOLD,1,2,15.068536364911527
cstep,C4,4,HOLD,1,1,13.961682728420374
cstep,C4,4,HOLD,1,0,12.965514455578338
cstep,C4,4,RAISE,2,30,12.068963010020505
cstep,C4,4,HOLD,2,29,11.262066709018455
cstep,C4,4,HOLD,2,28,10.53586003811661
cstep,C4,4,HOLD,2,27,9.8822740343049489
cstep,C4,4,HOLD,2,26,9.2940466308744547
cstep,C4,4,HOLD,2,25,8.7646419677870107
cstep,C4,4,HOLD,2,24,8.2881777710083089
cstep,C4,4,HOLD,2,23,7.8593599939074785
cstep,C4,4,HOLD,2,22,7.4734239945167316
cstep,C4,4,HOLD,2,21,7.1260815950650587
cstep,C4,4,HOLD,2,20,6.8134734355585529
cstep,C4,4,HOLD,2,19,6.5321260920026978
cstep,C4,4,HOLD,2,18,6.2789134828024284
cstep,C4,4,HOLD,2,17,6.051022134522186
cstep,C4,4,HOLD,2,16,5.8459199210699682
cstep,C4,4,HOLD,2,15,5.6613279289629714
cstep,C4,4,HOLD,2,14,5.4951951360666751
cstep,C4,4,HOLD,2,13,5.3456756224600079
cstep,C4,4,HOLD,2,12,5.2111080602140074
cstep,C4,4,HOLD,2,11,5.0899972541926068
cstep,C4,4,HOLD,2,10,4.9809975287733463
cstep,C4,4,HOLD,2,9,4.8828977758960121
cstep,C4,4,HOLD,2,8,4.7946079983064118
cstep,C4,4,HOLD,2,7,4.7151471984757709
cstep,C4,4,HOLD,2,6,4.6436324786281942
cstep,C4,4,HOLD,2,5,4.5792692307653748
cstep,C4,4,HOLD,2,4,4.5213423076888377
cstep,C4,4,HOLD,2,3,4.469208076919954
cstep,C4,4,HOLD,2,2,4.4222872692279589
cstep,C4,4,HOLD,2,1,4.3800585423051634
cstep,C4,4,HOLD,2,0,4.3420526880746477
cstep,C4,4,RAISE,3,30,4.3078474192671834
cstep,C4,4,HOLD,3,29,4.2770626773404654
cstep,C4,4,HOLD,3,28,4.2493564096064187
cstep,C4,4,HOLD,3,27,4.2244207686457766
cstep,C4,4,HOLD,3,26,4.201978691781199
lod,0,0
lod,1,0
lod,3.9,0
lod,4,1
lod,33,1
lod,63.9,1
lod,64,2
lod,640,2
lod,1e+06,2
alpha,0,0.0166667,0
alpha,0.5,1,0.5
alpha,0.01,0.02,0.5
alpha,2,1,1
alpha,-1,1,0
